lang,text,kwargs,result
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්යය මෙයයි
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  පරීක්ෂණ:2 අවස්ථා:3 උත්පාදනය:4 කිරීම:5 සඳහා:6 මම:7 ගූගල්:8 පරිවර්තනයට:9 ඇතුළත්:10 කරන:11 මගේ:12 උදාහරණ:13 පරීක්ෂණ:14 වාක්යය:15 මෙයයි:16
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්යය මෙයයි
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 පරීක්ෂණ:3 අවස්ථා:4 උත්පාදනය:5 කිරීම:6 සඳහා:7 මම:8 ගූගල්:9 පරිවර්තනයට:10 ඇතුළත්:11 කරන:12 මගේ:13 උදාහරණ:14 පරීක්ෂණ:15 වාක්‍යය:16 මෙයයි:17 .:18 "":19"
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි . """
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 පරීක්ෂණ:3 අවස්ථා:4 උත්පාදනය:5 කිරීම:6 සඳහා:7 මම:8 ගූගල්:9 පරිවර්තනයට:10 ඇතුළත්:11 කරන:12 මගේ:13 උදාහරණ:14 පරීක්ෂණ:15 වාක්‍යය:16 මෙයයි:17 .:18 "":19"
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි . """
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  පරීක්ෂණ:2 අවස්ථා:3 උත්පාදනය:4 කිරීම:5 සඳහා:6 මම:7 ගූගල්:8 පරිවර්තනයට:9 ඇතුළත්:10 කරන:11 මගේ:12 උදාහරණ:13 පරීක්ෂණ:14 වාක්යය:15 මෙයයි:16
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්යය මෙයයි
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  පරීක්ෂණ:2 අවස්ථා:3 උත්පාදනය:4 කිරීම:5 සඳහා:6 මම:7 ගූගල්:8 පරිවර්තනයට:9 ඇතුළත්:10 කරන:11 මගේ:12 උදාහරණ:13 පරීක්ෂණ:14 වාක්යය:15 මෙයයි:16
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්යය මෙයයි
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 පරීක්ෂණ:3 අවස්ථා:4 උත්පාදනය:5 කිරීම:6 සඳහා:7 මම:8 ගූගල්:9 පරිවර්තනයට:10 ඇතුළත්:11 කරන:12 මගේ:13 උදාහරණ:14 පරීක්ෂණ:15 වාක්‍යය:16 මෙයයි:17 .:18 "":19"
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි . """
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 පරීක්ෂණ:3 අවස්ථා:4 උත්පාදනය:5 කිරීම:6 සඳහා:7 මම:8 ගූගල්:9 පරිවර්තනයට:10 ඇතුළත්:11 කරන:12 මගේ:13 උදාහරණ:14 පරීක්ෂණ:15 වාක්‍යය:16 මෙයයි:17 .:18 "":19"
si," ""පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" පරීක්ෂණ අවස්ථා උත්පාදනය කිරීම සඳහා මම ගූගල් පරිවර්තනයට ඇතුළත් කරන මගේ උදාහරණ පරීක්ෂණ වාක්‍යය මෙයයි . """
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  príklad:5 testovacej:6 vety:7
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  príklad testovacej vety
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  toto:2 je:3 môj:4 príklad:5 testovacej:6 vety:7
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  toto je môj príklad testovacej vety
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 príklad:6 testovacej:7 vety:8"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" príklad testovacej vety"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 toto:3 je:4 môj:5 príklad:6 testovacej:7 vety:8"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" toto je môj príklad testovacej vety"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  príklad:5 testovacej:6 vety:7
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  príklad testovacej vety
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Toto:2 je:3 môj:4 príklad:5 testovacej:6 vety:7
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Toto je môj príklad testovacej vety
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 príklad:6 testovacej:7 vety:8"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" príklad testovacej vety"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Toto:3 je:4 môj:5 príklad:6 testovacej:7 vety:8"
sk," ""Toto je môj príklad testovacej vety","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Toto je môj príklad testovacej vety"
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  testnega:6 stavka:7
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  testnega stavka
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  to:2 je:3 moj:4 primer:5 testnega:6 stavka:7
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  to je moj primer testnega stavka
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 testnega:7 stavka:8"
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" testnega stavka"
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 to:3 je:4 moj:5 primer:6 testnega:7 stavka:8"
sl," ""To je moj primer testnega stavka","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" to je moj primer testnega stavka"
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  testnega:6 stavka:7
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  testnega stavka
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  To:2 je:3 moj:4 primer:5 testnega:6 stavka:7
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  To je moj primer testnega stavka
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 testnega:7 stavka:8"
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" testnega stavka"
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 To:3 je:4 moj:5 primer:6 testnega:7 stavka:8"
sl," ""To je moj primer testnega stavka","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" To je moj primer testnega stavka"
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  vara:3 exempel:5 testmeningen:7 lägga:10 google:13 translate:14 generera:17 testfall:18
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  vara exempel testmeningen lägga google translate generera testfall
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  denna:2 vara:3 jag:4 exempel:5 på:6 testmeningen:7 som:8 jag:9 lägga:10 i:11 i:12 google:13 translate:14 föra:15 att:16 generera:17 testfall:18
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  denna vara jag exempel på testmeningen som jag lägga i i google translate föra att generera testfall
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 vara:4 exempel:6 testmeningen:8 lägga:11 google:14 translate:15 generera:18 testfall:19 .:20 "":21"
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" vara exempel testmeningen lägga google translate generera testfall . """
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 denna:3 vara:4 jag:5 exempel:6 på:7 testmeningen:8 som:9 jag:10 lägga:11 i:12 i:13 google:14 translate:15 föra:16 att:17 generera:18 testfall:19 .:20 "":21"
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" denna vara jag exempel på testmeningen som jag lägga i i google translate föra att generera testfall . """
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  vara:3 exempel:5 testmeningen:7 lägga:10 Google:13 Translate:14 generera:17 testfall:18
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  vara exempel testmeningen lägga Google Translate generera testfall
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Detta:2 vara:3 jag:4 exempel:5 på:6 testmeningen:7 som:8 jag:9 lägga:10 i:11 i:12 Google:13 Translate:14 föra:15 att:16 generera:17 testfall:18
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Detta vara jag exempel på testmeningen som jag lägga i i Google Translate föra att generera testfall
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 vara:4 exempel:6 testmeningen:8 lägga:11 Google:14 Translate:15 generera:18 testfall:19 .:20 "":21"
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" vara exempel testmeningen lägga Google Translate generera testfall . """
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Detta:3 vara:4 jag:5 exempel:6 på:7 testmeningen:8 som:9 jag:10 lägga:11 i:12 i:13 Google:14 Translate:15 föra:16 att:17 generera:18 testfall:19 .:20 "":21"
sv," ""Detta är mitt exempel på testmeningen som jag lägger in i Google Translate för att generera testfall.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Detta vara jag exempel på testmeningen som jag lägga i i Google Translate föra att generera testfall . """
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  halimbawang:5 pangungusap:6 pagsubok:8 inilalagay:10 google:13 translate:14 upang:15 makabuo:16 kaso:19 pagsubok:21
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  halimbawang pangungusap pagsubok inilalagay google translate upang makabuo kaso pagsubok
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ito:2 ang:3 aking:4 halimbawang:5 pangungusap:6 na:7 pagsubok:8 na:9 inilalagay:10 ko:11 sa:12 google:13 translate:14 upang:15 makabuo:16 ng:17 mga:18 kaso:19 ng:20 pagsubok:21
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa google translate upang makabuo ng mga kaso ng pagsubok
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 halimbawang:6 pangungusap:7 pagsubok:9 inilalagay:11 google:14 translate:15 upang:16 makabuo:17 kaso:20 pagsubok:22 .:23 "":24"
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" halimbawang pangungusap pagsubok inilalagay google translate upang makabuo kaso pagsubok . """
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ito:3 ang:4 aking:5 halimbawang:6 pangungusap:7 na:8 pagsubok:9 na:10 inilalagay:11 ko:12 sa:13 google:14 translate:15 upang:16 makabuo:17 ng:18 mga:19 kaso:20 ng:21 pagsubok:22 .:23 "":24"
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa google translate upang makabuo ng mga kaso ng pagsubok . """
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  halimbawang:5 pangungusap:6 pagsubok:8 inilalagay:10 Google:13 Translate:14 upang:15 makabuo:16 kaso:19 pagsubok:21
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  halimbawang pangungusap pagsubok inilalagay Google Translate upang makabuo kaso pagsubok
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Ito:2 ang:3 aking:4 halimbawang:5 pangungusap:6 na:7 pagsubok:8 na:9 inilalagay:10 ko:11 sa:12 Google:13 Translate:14 upang:15 makabuo:16 ng:17 mga:18 kaso:19 ng:20 pagsubok:21
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 halimbawang:6 pangungusap:7 pagsubok:9 inilalagay:11 Google:14 Translate:15 upang:16 makabuo:17 kaso:20 pagsubok:22 .:23 "":24"
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" halimbawang pangungusap pagsubok inilalagay Google Translate upang makabuo kaso pagsubok . """
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Ito:3 ang:4 aking:5 halimbawang:6 pangungusap:7 na:8 pagsubok:9 na:10 inilalagay:11 ko:12 sa:13 Google:14 Translate:15 upang:16 makabuo:17 ng:18 mga:19 kaso:20 ng:21 pagsubok:22 .:23 "":24"
tl," ""Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Ito ang aking halimbawang pangungusap na pagsubok na inilalagay ko sa Google Translate upang makabuo ng mga kaso ng pagsubok . """
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  சோதனை:2 நிகழ்வுகளை:3 உருவாக்க:4 google:6 மொழிபெயர்ப்பில்:7 இடும்:8 எனது:9 எடுத்துக்காட்டு:10 சோதனை:11 வாக்கியம்:12
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  சோதனை நிகழ்வுகளை உருவாக்க google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம்
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  சோதனை:2 நிகழ்வுகளை:3 உருவாக்க:4 நான்:5 google:6 மொழிபெயர்ப்பில்:7 இடும்:8 எனது:9 எடுத்துக்காட்டு:10 சோதனை:11 வாக்கியம்:12 இது:13
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  சோதனை நிகழ்வுகளை உருவாக்க நான் google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 சோதனை:3 நிகழ்வுகளை:4 உருவாக்க:5 google:7 மொழிபெயர்ப்பில்:8 இடும்:9 எனது:10 எடுத்துக்காட்டு:11 சோதனை:12 வாக்கியம்:13 .:15 "":16"
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" சோதனை நிகழ்வுகளை உருவாக்க google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் . """
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 சோதனை:3 நிகழ்வுகளை:4 உருவாக்க:5 நான்:6 google:7 மொழிபெயர்ப்பில்:8 இடும்:9 எனது:10 எடுத்துக்காட்டு:11 சோதனை:12 வாக்கியம்:13 இது:14 .:15 "":16"
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" சோதனை நிகழ்வுகளை உருவாக்க நான் google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது . """
